"Id","SalePrice"
1461,117409.859221761
1462,152059.921949118
1463,186271.490968272
1464,199432.638563176
1465,200387.857512985
1466,175514.622278517
1467,178120.77441169
1468,167748.453757475
1469,189921.226570587
1470,124371.300695325
1471,196889.599582832
1472,104473.712123541
1473,102909.601916546
1474,147473.742113808
1475,112414.825259804
1476,354121.704424557
1477,241001.979624797
1478,304610.470949886
1479,303572.519470038
1480,472047.55887352
1481,317651.926083453
1482,222377.06208609
1483,181756.438351955
1484,168004.36951591
1485,196728.090356298
1486,198915.650298573
1487,328710.980502056
1488,236333.900054713
1489,187846.188793895
1490,232429.291470125
1491,197003.075534801
1492,92651.8180079156
1493,202071.44622814
1494,287576.567138647
1495,292746.904347356
1496,231545.837589863
1497,178795.076959465
1498,166648.343223281
1499,166311.929548379
1500,163804.559940408
1501,178283.88492721
1502,156220.418193757
1503,242529.119759794
1504,242940.777455411
1505,220065.661058263
1506,185274.524723273
1507,233965.916740387
1508,198035.924523678
1509,155789.789134366
1510,146880.64832678
1511,145673.960495166
1512,176790.001256363
1513,150543.197233575
1514,151934.60741849
1515,193886.162578035
1516,157187.079642138
1517,168216.52144899
1518,137707.882653441
1519,209396.330224744
1520,129487.37382009
1521,131488.379256687
1522,176125.115992474
1523,118656.715334664
1524,123364.98011301
1525,118445.084046948
1526,123317.039636095
1527,109754.406220269
1528,137264.59027884
1529,145221.714000666
1530,185090.986855183
1531,124494.556908486
1532,93496.9241535982
1533,137962.842228404
1534,125020.460585912
1535,152583.908836225
1536,112801.206112954
1537,82050.4394524098
1538,156401.955475353
1539,192384.136730906
1540,89009.3319498768
1541,141110.574394996
1542,135274.512094034
1543,166745.631781983
1544,84343.5997974404
1545,116311.868206104
1546,134404.153768296
1547,127019.812400255
1548,126981.464404349
1549,120626.329102069
1550,138970.087066064
1551,107895.322551331
1552,134848.725468724
1553,143787.7385632
1554,118133.785042569
1555,160659.523512656
1556,88189.5859692296
1557,103760.497447521
1558,106124.115727765
1559,79940.9650531071
1560,139075.895488041
1561,111328.833118569
1562,133777.616529314
1563,124883.069758833
1564,163579.574703804
1565,158679.390316883
1566,225488.013569761
1567,84151.2013739868
1568,228243.440482145
1569,136344.629406436
1570,140515.113446106
1571,125159.638648105
1572,139304.653230554
1573,219151.766205554
1574,117198.560088085
1575,227860.293223539
1576,252036.577027588
1577,179455.754727885
1578,148660.10880532
1579,147122.997578231
1580,189311.291879226
1581,155060.800277183
1582,125140.139093986
1583,281545.623994663
1584,215604.533555489
1585,143705.458751582
1586,72997.6616485327
1587,106634.509732718
1588,143842.462804929
1589,107451.087970633
1590,127930.601070083
1591,96517.2427420973
1592,121560.564245675
1593,121566.284750585
1594,126536.78060988
1595,126174.653383256
1596,220942.112437273
1597,193812.521472821
1598,219452.908932223
1599,169513.781283117
1600,169727.679894948
1601,74116.9072077829
1602,120920.474348212
1603,69164.4460245381
1604,262226.869532953
1605,248210.276075103
1606,170026.304903048
1607,174889.659421336
1608,215139.085139274
1609,180133.272509066
1610,155664.291063292
1611,149624.204920479
1612,180029.321683749
1613,172300.880299546
1614,124997.739659524
1615,94010.2317443324
1616,84090.7524422695
1617,96574.9785814036
1618,124603.037301661
1619,141980.655993642
1620,187542.555590851
1621,143375.299718886
1622,148030.411805925
1623,258119.67522044
1624,221009.750292401
1625,117350.494004578
1626,174890.518463947
1627,187930.373747377
1628,279276.360482327
1629,177812.18763979
1630,327584.547098523
1631,217856.019413863
1632,239134.825653467
